image_path,final_score,technical_score,aesthetic_score,attributes,explanation,date_taken,description,location_name,location_country,latitude,longitude,config_version
DSC04208.JPG,80.91,0.8025,0.8135,"{""composition"": 0.82, ""subject_strength"": 0.78, ""visual_appeal"": 0.85, ""sharpness"": 0.85, ""exposure_balance"": 0.75, ""noise_level"": 0.8}",Near-publishable. Strong visual appeal and sharpness.,2024-09-24 05:31:34,"The image shows a tall, ornate pagoda-style structure situated atop a rocky, forested mountain. The pagoda has multiple tiers and a distinctive golden spire at the top. The surrounding landscape is dominated by steep, rugged cliffs and dense vegetation.",Huong Tich Mountain,Vietnam,,,1.0
DSC04200.JPG,76.91,0.74,0.7885,"{""composition"": 0.82, ""subject_strength"": 0.78, ""visual_appeal"": 0.75, ""sharpness"": 0.8, ""exposure_balance"": 0.7, ""noise_level"": 0.7}",Near-publishable. Strong composition and sharpness.,2024-09-24 05:17:53,"The image shows a scenic landscape with lush green mountains, a winding river, and a village nestled among the hills. The scene is characterized by the dramatic karst rock formations and the presence of water bodies, creating a picturesque and serene environment.",Ninh Binh,Vietnam,,,1.0
DSC04185.JPG,76.39,0.8395,0.7135,"{""composition"": 0.72, ""subject_strength"": 0.68, ""visual_appeal"": 0.75, ""sharpness"": 0.85, ""exposure_balance"": 0.82, ""noise_level"": 0.85}",Near-publishable. Strong sharpness and low noise.,2024-09-24 04:40:30,"The image shows a lush, green forest landscape with a waterfall cascading down rocky cliffs. There is a small temple-like structure nestled among the vegetation, and a stone path leading to a pond in the foreground.",Nachi Falls,Japan,,,1.0
DSC04142.JPG,72.21,0.735,0.7135,"{""composition"": 0.72, ""subject_strength"": 0.68, ""visual_appeal"": 0.75, ""sharpness"": 0.7, ""exposure_balance"": 0.8, ""noise_level"": 0.7}",Near-publishable. Strong exposure and visual appeal.,2024-09-23 21:31:21,"A flooded street or canal lined with trees and buildings, with green wooden boats moored in the water. Signs advertising 'Drink and Food' are visible on the buildings, and the scene has a distinctive Southeast Asian atmosphere with lush greenery overhead.",Hoi An Ancient Town,Vietnam,,,1.0
DSC04276.JPG,68.73,0.69,0.6855,"{""composition"": 0.72, ""subject_strength"": 0.65, ""visual_appeal"": 0.68, ""sharpness"": 0.7, ""exposure_balance"": 0.6, ""noise_level"": 0.8}",Competent but unremarkable. Strong low noise and composition.,2024-10-03 08:50:44,"The photograph shows a person sitting on a swing-like couch under a thatched roof structure surrounded by lush greenery, suggesting a tropical or subtropical environment.",,,,,1.0
DSC04129.JPG,66.48,0.735,0.618,"{""composition"": 0.65, ""subject_strength"": 0.58, ""visual_appeal"": 0.62, ""sharpness"": 0.7, ""exposure_balance"": 0.8, ""noise_level"": 0.7}",Competent but unremarkable. Strong exposure and sharpness.,2024-09-23 21:26:29,"A traditional waterfront building complex with yellow walls, brown tiled roofs, and ornate architectural details sits along a calm waterway. Palm trees line the property and small boats are moored at the water's edge, with the building's reflection visible in the water.",Hoi An Ancient Town,Vietnam,,,1.0
DSC04256.JPG,58.42,0.34,0.747,"{""composition"": 0.75, ""subject_strength"": 0.72, ""visual_appeal"": 0.78, ""sharpness"": 0.4, ""exposure_balance"": 0.3, ""noise_level"": 0.3}","Competent but unremarkable. Strong visual appeal and composition. Weak exposure hurts the image. Good eye, execution could improve.",2024-09-26 10:42:09,"The image shows a crowded nighttime street scene in an urban area, with various shops, stalls, and structures visible. A large red vehicle, possibly a fire truck or emergency vehicle, is parked in the middle of the street, illuminating the scene with its lights.",,,,,1.0
DSC04135.JPG,44.0,0.59,0.34,"{""composition"": 0.4, ""subject_strength"": 0.3, ""visual_appeal"": 0.3, ""sharpness"": 0.6, ""exposure_balance"": 0.5, ""noise_level"": 0.7}",Tourist-level. Strong low noise. Weak subject clarity hurts the image. Technically fine but aesthetically weak.,2024-09-23 21:27:41,"A two-story yellow resort or hotel building with dark brown wooden trim and columns, featuring a waterfront view. The architecture has a tropical design with tiled roofs and decorative wagon wheel elements along the porch. Palm trees and landscaping surround the property with a stone-lined waterway or lagoon in front.",,Brazil,,,1.0
DSC04265.JPG,44.0,0.59,0.34,"{""composition"": 0.4, ""subject_strength"": 0.3, ""visual_appeal"": 0.3, ""sharpness"": 0.6, ""exposure_balance"": 0.5, ""noise_level"": 0.7}",Tourist-level. Strong low noise. Weak subject clarity hurts the image. Technically fine but aesthetically weak.,2024-10-03 04:24:51,"The photograph shows a person sitting on a wooden bench in a lush, tropical garden setting with palm trees and other greenery surrounding them.",Mount Avaday,Indonesia,,,1.0
DSC04288.JPG,44.0,0.59,0.34,"{""composition"": 0.4, ""subject_strength"": 0.3, ""visual_appeal"": 0.3, ""sharpness"": 0.6, ""exposure_balance"": 0.5, ""noise_level"": 0.7}",Tourist-level. Strong low noise. Weak subject clarity hurts the image. Technically fine but aesthetically weak.,2024-10-11 05:29:16,"The image shows a lush, green mountainous landscape with a body of water in the foreground. There appears to be a small building or structure visible in the distance, partially obscured by the vegetation.",,,,,1.0
